id,target
dtf_1218108_fd85c879,0.17906251583730362
dtf_1218109_81d17451,0.09789006738604263
dtf_1218110_c52a0129,0.09789006738604263
dtf_1218111_740cd593,0.09789006738604263
dtf_1218112_1f4a18b9,0.7303297841586888
dtf_1218113_cb07a023,0.5636980776220883
dtf_1218114_1ff3a22a,0.5279070936535173
dtf_1218115_deb94cf5,0.09789006738604263
dtf_1218116_5be15b72,0.09789006738604263
dtf_1218117_fd1d6d35,0.17906251583730362
dtf_1218118_c54a1e79,0.09789006738604263
dtf_1218119_48a73eba,0.09789006738604263
dtf_1218120_138d1684,0.09789006738604263
dtf_1218121_fd490f13,0.09789006738604263
dtf_1218122_74e9b13d,0.09789006738604263
dtf_1218123_f8b002de,0.09789006738604263
dtf_1218124_dfd2485e,0.17906251583730362
dtf_1218125_41585e1a,0.042973912708390655
dtf_1218126_66d0c5fa,0.6385928777774094
dtf_1218127_18777769,0.6193037959840891
dtf_1218128_f7597117,0.6958999006837784
dtf_1218129_8d4fd6f1,0.09789006738604263
dtf_1218130_703c21c5,0.09789006738604263
dtf_1218131_a3d15435,0.042973912708390655
dtf_1218132_e5d5adf4,0.7006402152494048
dtf_1218133_d10610a0,0.545068570645745
dtf_1218134_079fcfb5,0.09789006738604263
dtf_1218135_23762954,0.692457712988702
dtf_1218136_9fdf9927,0.09789006738604263
dtf_1218137_c4a59a47,0.662390590565055
dtf_1218138_de5ccc37,0.6503630339842014
dtf_1218139_b4aa8b1c,0.042973912708390655
dtf_1218140_ed31bba4,0.71368872679446
dtf_1218141_bc605e44,0.17906251583730362
dtf_1218142_c2f8dc8e,0.6950919162743361
dtf_1218143_51726867,0.17906251583730362
dtf_1218144_4cc73390,0.17906251583730362
dtf_1218145_75d0c545,0.5461421463598631
dtf_1218146_6cc473c3,0.17906251583730362
dtf_1218147_acf71713,0.5138709706237169
dtf_1218148_476c4c38,0.6600437008065997
dtf_1218149_e5563b81,0.20761586583661307
dtf_1218150_cdefba70,0.042973912708390655
dtf_1218151_7ffddfb7,0.5832922810926627
dtf_1218152_40b038e7,0.17906251583730362
dtf_1218153_d61372cf,0.09789006738604263
dtf_1218154_ef24c5b8,0.09789006738604263
dtf_1218155_d33d8244,0.17906251583730362
dtf_1218156_d7b068d0,0.17906251583730362
dtf_1218157_aac2165c,0.09789006738604263
dtf_1218158_346db53a,0.5430583792743687
dtf_1218159_6caa23cb,0.09789006738604263
dtf_1218160_4c1a7fb6,0.5643537124301542
dtf_1218161_0aef8ee3,0.5143434321356487
dtf_1218162_36002817,0.17906251583730362
dtf_1218163_03234f84,0.09789006738604263
dtf_1218164_65d131b4,0.700953029371754
dtf_1218165_6056bce5,0.09789006738604263
dtf_1218166_d298793a,0.09789006738604263
dtf_1218167_5c0b27aa,0.6443137795230074
dtf_1218168_80488b6c,0.09789006738604263
dtf_1218169_da5cd85a,0.5381958850069235
dtf_1218170_f79b5c8a,0.09789006738604263
dtf_1218171_0e4092a2,0.09789006738604263
dtf_1218172_1d03d81a,0.042973912708390655
dtf_1218173_65a1cc84,0.09789006738604263
